x            pow_uni      pow_psf      pow_bb       pow_dime     
1.700000e+00 1.455981e-02 3.990402e-03 8.386654e-03 8.293754e-02 
1.705000e+00 1.475542e-02 4.326402e-03 8.648784e-03 8.213323e-02 
1.710000e+00 1.494487e-02 4.673189e-03 8.922300e-03 8.134620e-02 
1.715000e+00 1.512807e-02 5.030440e-03 9.206692e-03 8.057605e-02 
1.720000e+00 1.530491e-02 5.397833e-03 9.501697e-03 7.982259e-02 
1.725000e+00 1.547529e-02 5.775051e-03 9.807144e-03 7.908578e-02 
1.730000e+00 1.563913e-02 6.161775e-03 1.012272e-02 7.836513e-02 
1.735000e+00 1.579635e-02 6.557690e-03 1.044799e-02 7.766055e-02 
1.740000e+00 1.594687e-02 6.962483e-03 1.078241e-02 7.697189e-02 
1.745000e+00 1.609062e-02 7.375842e-03 1.112606e-02 7.629892e-02 
1.750000e+00 1.622755e-02 7.797460e-03 1.147847e-02 7.564158e-02 
1.755000e+00 1.635760e-02 8.227028e-03 1.183943e-02 7.499998e-02 
1.760000e+00 1.648073e-02 8.664244e-03 1.220853e-02 7.437426e-02 
1.765000e+00 1.659689e-02 9.108804e-03 1.258566e-02 7.376331e-02 
1.770000e+00 1.670605e-02 9.560409e-03 1.297050e-02 7.316736e-02 
1.775000e+00 1.680817e-02 1.001876e-02 1.336271e-02 7.258589e-02 
1.780000e+00 1.690325e-02 1.048357e-02 1.376192e-02 7.201936e-02 
1.785000e+00 1.699126e-02 1.095454e-02 1.416798e-02 7.146714e-02 
1.790000e+00 1.707219e-02 1.143138e-02 1.458058e-02 7.092908e-02 
1.795000e+00 1.714603e-02 1.191380e-02 1.499945e-02 7.040489e-02 
1.800000e+00 1.721279e-02 1.240153e-02 1.542438e-02 6.989486e-02 
1.805000e+00 1.727248e-02 1.289427e-02 1.585497e-02 6.939871e-02 
1.810000e+00 1.732511e-02 1.339175e-02 1.629099e-02 6.891613e-02 
1.815000e+00 1.737068e-02 1.389370e-02 1.673216e-02 6.844674e-02 
1.820000e+00 1.740924e-02 1.439984e-02 1.717822e-02 6.799012e-02 
1.825000e+00 1.744080e-02 1.490990e-02 1.762882e-02 6.754691e-02 
1.830000e+00 1.746540e-02 1.542361e-02 1.808383e-02 6.711671e-02 
1.835000e+00 1.748308e-02 1.594071e-02 1.854280e-02 6.669914e-02 
1.840000e+00 1.749387e-02 1.646094e-02 1.900560e-02 6.629398e-02 
1.845000e+00 1.749784e-02 1.698403e-02 1.947179e-02 6.590129e-02 
1.850000e+00 1.749502e-02 1.750974e-02 1.994136e-02 6.552062e-02 
1.855000e+00 1.748549e-02 1.803781e-02 2.041400e-02 6.515215e-02 
1.860000e+00 1.746929e-02 1.856799e-02 2.088947e-02 6.479515e-02 
1.865000e+00 1.744649e-02 1.910003e-02 2.136749e-02 6.444965e-02 
1.870000e+00 1.741717e-02 1.963370e-02 2.184802e-02 6.411563e-02 
1.875000e+00 1.738139e-02 2.016874e-02 2.233065e-02 6.379294e-02 
1.880000e+00 1.733924e-02 2.070494e-02 2.281515e-02 6.348136e-02 
1.885000e+00 1.729080e-02 2.124204e-02 2.330137e-02 6.318052e-02 
1.890000e+00 1.723615e-02 2.177982e-02 2.378904e-02 6.289035e-02 
1.895000e+00 1.717538e-02 2.231806e-02 2.427789e-02 6.261066e-02 
1.900000e+00 1.710858e-02 2.285652e-02 2.476760e-02 6.234162e-02 
1.905000e+00 1.703585e-02 2.339500e-02 2.525805e-02 6.208249e-02 
1.910000e+00 1.695729e-02 2.393326e-02 2.574916e-02 6.183353e-02 
1.915000e+00 1.687300e-02 2.447111e-02 2.624056e-02 6.159458e-02 
1.920000e+00 1.678308e-02 2.500832e-02 2.673208e-02 6.136508e-02 
1.925000e+00 1.668765e-02 2.554469e-02 2.722346e-02 6.114521e-02 
1.930000e+00 1.658680e-02 2.608002e-02 2.771450e-02 6.093442e-02 
1.935000e+00 1.648066e-02 2.661411e-02 2.820517e-02 6.073260e-02 
1.940000e+00 1.636934e-02 2.714675e-02 2.869511e-02 6.053999e-02 
1.945000e+00 1.625296e-02 2.767776e-02 2.918416e-02 6.035639e-02 
1.950000e+00 1.613164e-02 2.820694e-02 2.967215e-02 6.018118e-02 
1.955000e+00 1.600549e-02 2.873411e-02 3.015880e-02 6.001433e-02 
1.960000e+00 1.587465e-02 2.925908e-02 3.064395e-02 5.985574e-02 
1.965000e+00 1.573925e-02 2.978168e-02 3.112748e-02 5.970546e-02 
1.970000e+00 1.559939e-02 3.030173e-02 3.160934e-02 5.956279e-02 
1.975000e+00 1.545523e-02 3.081905e-02 3.208925e-02 5.942781e-02 
1.980000e+00 1.530689e-02 3.133347e-02 3.256696e-02 5.930069e-02 
1.985000e+00 1.515449e-02 3.184484e-02 3.304234e-02 5.918124e-02 
1.990000e+00 1.499819e-02 3.235297e-02 3.351527e-02 5.906877e-02 
1.995000e+00 1.483810e-02 3.285773e-02 3.398557e-02 5.896326e-02 
2.000000e+00 1.467436e-02 3.335894e-02 3.445314e-02 5.886485e-02 
2.005000e+00 1.450712e-02 3.385646e-02 3.491776e-02 5.877308e-02 
2.010000e+00 1.433651e-02 3.435014e-02 3.537929e-02 5.868793e-02 
2.015000e+00 1.416267e-02 3.483984e-02 3.583758e-02 5.860918e-02 
2.020000e+00 1.398573e-02 3.532540e-02 3.629240e-02 5.853675e-02 
2.025000e+00 1.380585e-02 3.580669e-02 3.674368e-02 5.847032e-02 
2.030000e+00 1.362315e-02 3.628358e-02 3.719130e-02 5.840979e-02 
2.035000e+00 1.343778e-02 3.675593e-02 3.763511e-02 5.835502e-02 
2.040000e+00 1.324988e-02 3.722362e-02 3.807481e-02 5.830599e-02 
2.045000e+00 1.305958e-02 3.768652e-02 3.851054e-02 5.826255e-02 
2.050000e+00 1.286704e-02 3.814450e-02 3.894201e-02 5.822448e-02 
2.055000e+00 1.267239e-02 3.859746e-02 3.936922e-02 5.819150e-02 
2.060000e+00 1.247577e-02 3.904526e-02 3.979198e-02 5.816372e-02 
2.065000e+00 1.227732e-02 3.948781e-02 4.021031e-02 5.814071e-02 
2.070000e+00 1.207719e-02 3.992499e-02 4.062395e-02 5.812242e-02 
2.075000e+00 1.187550e-02 4.035670e-02 4.103286e-02 5.810868e-02 
2.080000e+00 1.167241e-02 4.078284e-02 4.143689e-02 5.809928e-02 
2.085000e+00 1.146804e-02 4.120330e-02 4.183584e-02 5.809419e-02 
2.090000e+00 1.126254e-02 4.161799e-02 4.222970e-02 5.809320e-02 
2.095000e+00 1.105603e-02 4.202682e-02 4.261841e-02 5.809616e-02 
2.100000e+00 1.084867e-02 4.242971e-02 4.300183e-02 5.810285e-02 
2.105000e+00 1.064058e-02 4.282655e-02 4.337980e-02 5.811321e-02 
2.110000e+00 1.043189e-02 4.321728e-02 4.375230e-02 5.812723e-02 
2.115000e+00 1.022275e-02 4.360181e-02 4.411930e-02 5.814464e-02 
2.120000e+00 1.001327e-02 4.398006e-02 4.448066e-02 5.816534e-02 
2.125000e+00 9.803590e-03 4.435197e-02 4.483634e-02 5.818928e-02 
2.130000e+00 9.593839e-03 4.471746e-02 4.518622e-02 5.821611e-02 
2.135000e+00 9.384142e-03 4.507646e-02 4.553029e-02 5.824576e-02 
2.140000e+00 9.174626e-03 4.542892e-02 4.586842e-02 5.827813e-02 
2.145000e+00 8.965414e-03 4.577476e-02 4.620048e-02 5.831321e-02 
2.150000e+00 8.756628e-03 4.611394e-02 4.652645e-02 5.835072e-02 
2.155000e+00 8.548389e-03 4.644639e-02 4.684637e-02 5.839061e-02 
2.160000e+00 8.340816e-03 4.677207e-02 4.716021e-02 5.843270e-02 
2.165000e+00 8.134025e-03 4.709092e-02 4.746773e-02 5.847685e-02 
2.170000e+00 7.928132e-03 4.740291e-02 4.776894e-02 5.852301e-02 
2.175000e+00 7.723250e-03 4.770797e-02 4.806392e-02 5.857100e-02 
2.180000e+00 7.519489e-03 4.800609e-02 4.835256e-02 5.862067e-02 
2.185000e+00 7.316959e-03 4.829720e-02 4.863475e-02 5.867196e-02 
2.190000e+00 7.115766e-03 4.858130e-02 4.891038e-02 5.872480e-02 
2.195000e+00 6.916015e-03 4.885833e-02 4.917949e-02 5.877908e-02 
2.200000e+00 6.717809e-03 4.912827e-02 4.944211e-02 5.883445e-02 
2.205000e+00 6.521247e-03 4.939109e-02 4.969813e-02 5.889088e-02 
2.210000e+00 6.326428e-03 4.964677e-02 4.994744e-02 5.894832e-02 
2.215000e+00 6.133447e-03 4.989530e-02 5.019010e-02 5.900672e-02 
2.220000e+00 5.942397e-03 5.013663e-02 5.042616e-02 5.906588e-02 
2.225000e+00 5.753369e-03 5.037078e-02 5.065549e-02 5.912579e-02 
2.230000e+00 5.566452e-03 5.059770e-02 5.087802e-02 5.918634e-02 
2.235000e+00 5.381731e-03 5.081741e-02 5.109381e-02 5.924743e-02 
2.240000e+00 5.199290e-03 5.102988e-02 5.130291e-02 5.930878e-02 
2.245000e+00 5.019209e-03 5.123512e-02 5.150521e-02 5.937038e-02 
2.250000e+00 4.841567e-03 5.143311e-02 5.170076e-02 5.943219e-02 
2.255000e+00 4.666439e-03 5.162386e-02 5.188950e-02 5.949404e-02 
2.260000e+00 4.493899e-03 5.180736e-02 5.207145e-02 5.955586e-02 
2.265000e+00 4.324017e-03 5.198362e-02 5.224663e-02 5.961759e-02 
2.270000e+00 4.156860e-03 5.215265e-02 5.241492e-02 5.967910e-02 
2.275000e+00 3.992495e-03 5.231444e-02 5.257640e-02 5.974027e-02 
2.280000e+00 3.830982e-03 5.246902e-02 5.273109e-02 5.980108e-02 
2.285000e+00 3.672384e-03 5.261639e-02 5.287900e-02 5.986144e-02 
2.290000e+00 3.516755e-03 5.275657e-02 5.302005e-02 5.992125e-02 
2.295000e+00 3.364152e-03 5.288957e-02 5.315431e-02 5.998036e-02 
2.300000e+00 3.214625e-03 5.301541e-02 5.328180e-02 6.003875e-02 
2.305000e+00 3.068223e-03 5.313411e-02 5.340250e-02 6.009623e-02 
2.310000e+00 2.924994e-03 5.324569e-02 5.351643e-02 6.015287e-02 
2.315000e+00 2.784980e-03 5.335018e-02 5.362372e-02 6.020848e-02 
2.320000e+00 2.648223e-03 5.344761e-02 5.372428e-02 6.026309e-02 
2.325000e+00 2.514761e-03 5.353799e-02 5.381815e-02 6.031650e-02 
2.330000e+00 2.384629e-03 5.362136e-02 5.390537e-02 6.036872e-02 
2.335000e+00 2.257860e-03 5.369775e-02 5.398587e-02 6.041964e-02 
2.340000e+00 2.134485e-03 5.376720e-02 5.405972e-02 6.046914e-02 
2.345000e+00 2.014530e-03 5.382974e-02 5.412700e-02 6.051720e-02 
2.350000e+00 1.898021e-03 5.388540e-02 5.418778e-02 6.056377e-02 
2.355000e+00 1.784981e-03 5.393422e-02 5.424195e-02 6.060874e-02 
2.360000e+00 1.675427e-03 5.397625e-02 5.428962e-02 6.065209e-02 
2.365000e+00 1.569378e-03 5.401152e-02 5.433086e-02 6.069375e-02 
2.370000e+00 1.466848e-03 5.404008e-02 5.436566e-02 6.073365e-02 
2.375000e+00 1.367849e-03 5.406198e-02 5.439400e-02 6.077174e-02 
2.380000e+00 1.272389e-03 5.407725e-02 5.441599e-02 6.080801e-02 
2.385000e+00 1.180476e-03 5.408595e-02 5.443164e-02 6.084229e-02 
2.390000e+00 1.092114e-03 5.408812e-02 5.444101e-02 6.087455e-02 
2.395000e+00 1.007305e-03 5.408381e-02 5.444408e-02 6.090478e-02 
2.400000e+00 9.260481e-04 5.407309e-02 5.444094e-02 6.093285e-02 
2.405000e+00 8.483398e-04 5.405599e-02 5.443166e-02 6.095876e-02 
2.410000e+00 7.741750e-04 5.403257e-02 5.441628e-02 6.098246e-02 
2.415000e+00 7.035457e-04 5.400289e-02 5.439482e-02 6.100391e-02 
2.420000e+00 6.364419e-04 5.396701e-02 5.436734e-02 6.102306e-02 
2.425000e+00 5.728510e-04 5.392498e-02 5.433393e-02 6.103983e-02 
2.430000e+00 5.127584e-04 5.387685e-02 5.429459e-02 6.105422e-02 
2.435000e+00 4.561471e-04 5.382270e-02 5.424936e-02 6.106620e-02 
2.440000e+00 4.029981e-04 5.376258e-02 5.419830e-02 6.107565e-02 
2.445000e+00 3.532900e-04 5.369655e-02 5.414153e-02 6.108255e-02 
2.450000e+00 3.069995e-04 5.362468e-02 5.407907e-02 6.108688e-02 
2.455000e+00 2.641012e-04 5.354703e-02 5.401101e-02 6.108862e-02 
2.460000e+00 2.245676e-04 5.346366e-02 5.393733e-02 6.108767e-02 
2.465000e+00 1.883693e-04 5.337464e-02 5.385814e-02 6.108405e-02 
2.470000e+00 1.554750e-04 5.328004e-02 5.377348e-02 6.107777e-02 
2.475000e+00 1.258513e-04 5.317992e-02 5.368340e-02 6.106876e-02 
2.480000e+00 9.946322e-05 5.307435e-02 5.358793e-02 6.105701e-02 
2.485000e+00 7.627379e-05 5.296340e-02 5.348721e-02 6.104242e-02 
2.490000e+00 5.624434e-05 5.284714e-02 5.338126e-02 6.102501e-02 
2.495000e+00 3.933450e-05 5.272564e-02 5.327013e-02 6.100470e-02 
2.500000e+00 2.550220e-05 5.259896e-02 5.315388e-02 6.098157e-02 
2.505000e+00 1.470379e-05 5.246719e-02 5.303263e-02 6.095554e-02 
2.510000e+00 6.894043e-06 5.233039e-02 5.290640e-02 6.092654e-02 
2.515000e+00 2.026197e-06 5.218864e-02 5.277526e-02 6.089462e-02 
2.520000e+00 5.203594e-08 5.204200e-02 5.263925e-02 6.085971e-02 
2.525000e+00 9.219220e-07 5.189055e-02 5.249848e-02 6.082179e-02 
2.530000e+00 4.584848e-06 5.173437e-02 5.235311e-02 6.078091e-02 
2.535000e+00 1.098849e-05 5.157353e-02 5.220309e-02 6.073705e-02 
2.540000e+00 2.007925e-05 5.140810e-02 5.204855e-02 6.069012e-02 
2.545000e+00 3.180233e-05 5.123817e-02 5.188950e-02 6.064012e-02 
2.550000e+00 4.610176e-05 5.106379e-02 5.172607e-02 6.058708e-02 
2.555000e+00 6.292045e-05 5.088506e-02 5.155825e-02 6.053094e-02 
2.560000e+00 8.220026e-05 5.070204e-02 5.138613e-02 6.047169e-02 
2.565000e+00 1.038821e-04 5.051481e-02 5.120980e-02 6.040941e-02 
2.570000e+00 1.279057e-04 5.032345e-02 5.102935e-02 6.034402e-02 
2.575000e+00 1.542102e-04 5.012804e-02 5.084484e-02 6.027555e-02 
2.580000e+00 1.827338e-04 4.992865e-02 5.065629e-02 6.020396e-02 
2.585000e+00 2.134137e-04 4.972536e-02 5.046380e-02 6.012922e-02 
2.590000e+00 2.461866e-04 4.951824e-02 5.026750e-02 6.005136e-02 
2.595000e+00 2.809883e-04 4.930737e-02 5.006740e-02 5.997043e-02 
2.600000e+00 3.177543e-04 4.909284e-02 4.986356e-02 5.988638e-02 
2.605000e+00 3.564190e-04 4.887471e-02 4.965607e-02 5.979920e-02 
2.610000e+00 3.969167e-04 4.865306e-02 4.944504e-02 5.970891e-02 
2.615000e+00 4.391811e-04 4.842798e-02 4.923051e-02 5.961550e-02 
2.620000e+00 4.831454e-04 4.819954e-02 4.901253e-02 5.951892e-02 
2.625000e+00 5.287425e-04 4.796781e-02 4.879119e-02 5.941923e-02 
2.630000e+00 5.759048e-04 4.773287e-02 4.856660e-02 5.931646e-02 
2.635000e+00 6.245646e-04 4.749480e-02 4.833881e-02 5.921062e-02 
2.640000e+00 6.746540e-04 4.725368e-02 4.810785e-02 5.910168e-02 
2.645000e+00 7.261047e-04 4.700957e-02 4.787382e-02 5.898962e-02 
2.650000e+00 7.788486e-04 4.676257e-02 4.763676e-02 5.887445e-02 
2.655000e+00 8.328171e-04 4.651274e-02 4.739681e-02 5.875632e-02 
2.660000e+00 8.879420e-04 4.626017e-02 4.715399e-02 5.863513e-02 
2.665000e+00 9.441549e-04 4.600492e-02 4.690846e-02 5.851086e-02 
2.670000e+00 1.001387e-03 4.574707e-02 4.666023e-02 5.838357e-02 
2.675000e+00 1.059571e-03 4.548670e-02 4.640942e-02 5.825323e-02 
2.680000e+00 1.118639e-03 4.522388e-02 4.615599e-02 5.811984e-02 
2.685000e+00 1.178522e-03 4.495868e-02 4.590009e-02 5.798348e-02 
2.690000e+00 1.239153e-03 4.469119e-02 4.564177e-02 5.784417e-02 
2.695000e+00 1.300464e-03 4.442147e-02 4.538115e-02 5.770195e-02 
2.700000e+00 1.362390e-03 4.414960e-02 4.511821e-02 5.755679e-02 
2.705000e+00 1.424862e-03 4.387565e-02 4.485313e-02 5.740871e-02 
2.710000e+00 1.487816e-03 4.359970e-02 4.458593e-02 5.725775e-02 
2.715000e+00 1.551185e-03 4.332181e-02 4.431670e-02 5.710391e-02 
2.720000e+00 1.614904e-03 4.304206e-02 4.404548e-02 5.694718e-02 
2.725000e+00 1.678909e-03 4.276051e-02 4.377227e-02 5.678761e-02 
2.730000e+00 1.743136e-03 4.247725e-02 4.349722e-02 5.662520e-02 
2.735000e+00 1.807521e-03 4.219234e-02 4.322042e-02 5.645997e-02 
2.740000e+00 1.872001e-03 4.190585e-02 4.294189e-02 5.629202e-02 
2.745000e+00 1.936515e-03 4.161784e-02 4.266166e-02 5.612134e-02 
2.750000e+00 2.001001e-03 4.132840e-02 4.237985e-02 5.594793e-02 
2.755000e+00 2.065398e-03 4.103758e-02 4.209649e-02 5.577181e-02 
2.760000e+00 2.129648e-03 4.074546e-02 4.181162e-02 5.559302e-02 
2.765000e+00 2.193690e-03 4.045210e-02 4.152534e-02 5.541157e-02 
2.770000e+00 2.257468e-03 4.015756e-02 4.123771e-02 5.522745e-02 
2.775000e+00 2.320924e-03 3.986192e-02 4.094882e-02 5.504077e-02 
2.780000e+00 2.384001e-03 3.956524e-02 4.065873e-02 5.485158e-02 
2.785000e+00 2.446645e-03 3.926758e-02 4.036748e-02 5.465983e-02 
2.790000e+00 2.508802e-03 3.896902e-02 4.007518e-02 5.446557e-02 
2.795000e+00 2.570418e-03 3.866960e-02 3.978186e-02 5.426883e-02 
2.800000e+00 2.631442e-03 3.836940e-02 3.948771e-02 5.406964e-02 
2.805000e+00 2.691821e-03 3.806847e-02 3.919265e-02 5.386805e-02 
2.810000e+00 2.751507e-03 3.776689e-02 3.889674e-02 5.366406e-02 
2.815000e+00 2.810451e-03 3.746470e-02 3.860007e-02 5.345772e-02 
2.820000e+00 2.868604e-03 3.716197e-02 3.830269e-02 5.324905e-02 
2.825000e+00 2.925920e-03 3.685876e-02 3.800465e-02 5.303809e-02 
2.830000e+00 2.982355e-03 3.655513e-02 3.770600e-02 5.282487e-02 
2.835000e+00 3.037863e-03 3.625114e-02 3.740684e-02 5.260942e-02 
2.840000e+00 3.092402e-03 3.594684e-02 3.710723e-02 5.239177e-02 
2.845000e+00 3.145931e-03 3.564228e-02 3.680720e-02 5.217197e-02 
2.850000e+00 3.198409e-03 3.533754e-02 3.650678e-02 5.195002e-02 
2.855000e+00 3.249797e-03 3.503265e-02 3.620604e-02 5.172599e-02 
2.860000e+00 3.300057e-03 3.472768e-02 3.590499e-02 5.149989e-02 
2.865000e+00 3.349153e-03 3.442268e-02 3.560368e-02 5.127176e-02 
2.870000e+00 3.397049e-03 3.411770e-02 3.530222e-02 5.104165e-02 
2.875000e+00 3.443711e-03 3.381280e-02 3.500069e-02 5.080961e-02 
2.880000e+00 3.489108e-03 3.350802e-02 3.469914e-02 5.057566e-02 
2.885000e+00 3.533208e-03 3.320341e-02 3.439764e-02 5.033983e-02 
2.890000e+00 3.575981e-03 3.289904e-02 3.409618e-02 5.010217e-02 
2.895000e+00 3.617399e-03 3.259494e-02 3.379483e-02 4.986268e-02 
2.900000e+00 3.657434e-03 3.229116e-02 3.349366e-02 4.962142e-02 
2.905000e+00 3.696061e-03 3.198776e-02 3.319266e-02 4.937841e-02 
2.910000e+00 3.733256e-03 3.168477e-02 3.289187e-02 4.913373e-02 
2.915000e+00 3.768996e-03 3.138225e-02 3.259133e-02 4.888740e-02 
2.920000e+00 3.803258e-03 3.108024e-02 3.229113e-02 4.863943e-02 
2.925000e+00 3.836024e-03 3.077878e-02 3.199134e-02 4.838985e-02 
2.930000e+00 3.867273e-03 3.047792e-02 3.169195e-02 4.813872e-02 
2.935000e+00 3.896990e-03 3.017770e-02 3.139311e-02 4.788607e-02 
2.940000e+00 3.925157e-03 2.987817e-02 3.109478e-02 4.763196e-02 
2.945000e+00 3.951760e-03 2.957936e-02 3.079700e-02 4.737642e-02 
2.950000e+00 3.976785e-03 2.928131e-02 3.049979e-02 4.711950e-02 
2.955000e+00 4.000222e-03 2.898408e-02 3.020322e-02 4.686121e-02 
2.960000e+00 4.022058e-03 2.868768e-02 2.990736e-02 4.660160e-02 
2.965000e+00 4.042286e-03 2.839217e-02 2.961214e-02 4.634068e-02 
2.970000e+00 4.060897e-03 2.809758e-02 2.931767e-02 4.607851e-02 
2.975000e+00 4.077885e-03 2.780395e-02 2.902400e-02 4.581514e-02 
2.980000e+00 4.093244e-03 2.751131e-02 2.873119e-02 4.555058e-02 
2.985000e+00 4.106971e-03 2.721970e-02 2.843925e-02 4.528488e-02 
2.990000e+00 4.119064e-03 2.692915e-02 2.814815e-02 4.501808e-02 
2.995000e+00 4.129520e-03 2.663969e-02 2.785799e-02 4.475025e-02 
3.000000e+00 4.138340e-03 2.635137e-02 2.756883e-02 4.448140e-02 
3.005000e+00 4.145526e-03 2.606421e-02 2.728069e-02 4.421158e-02 
3.010000e+00 4.151079e-03 2.577824e-02 2.699357e-02 4.394083e-02 
3.015000e+00 4.155004e-03 2.549350e-02 2.670753e-02 4.366916e-02 
3.020000e+00 4.157307e-03 2.521000e-02 2.642262e-02 4.339663e-02 
3.025000e+00 4.157992e-03 2.492780e-02 2.613885e-02 4.312329e-02 
3.030000e+00 4.157068e-03 2.464690e-02 2.585622e-02 4.284914e-02 
3.035000e+00 4.154543e-03 2.436734e-02 2.557474e-02 4.257424e-02 
3.040000e+00 4.150427e-03 2.408915e-02 2.529452e-02 4.229861e-02 
3.045000e+00 4.144731e-03 2.381234e-02 2.501556e-02 4.202230e-02 
3.050000e+00 4.137468e-03 2.353696e-02 2.473786e-02 4.174533e-02 
3.055000e+00 4.128650e-03 2.326302e-02 2.446146e-02 4.146776e-02 
3.060000e+00 4.118291e-03 2.299054e-02 2.418640e-02 4.118961e-02 
3.065000e+00 4.106407e-03 2.271955e-02 2.391277e-02 4.091092e-02 
3.070000e+00 4.093015e-03 2.245008e-02 2.364042e-02 4.063176e-02 
3.075000e+00 4.078131e-03 2.218214e-02 2.336944e-02 4.035213e-02 
3.080000e+00 4.061775e-03 2.191575e-02 2.309980e-02 4.007208e-02 
3.085000e+00 4.043964e-03 2.165094e-02 2.283171e-02 3.979162e-02 
3.090000e+00 4.024721e-03 2.138773e-02 2.256509e-02 3.951081e-02 
3.095000e+00 4.004065e-03 2.112613e-02 2.229995e-02 3.922967e-02 
3.100000e+00 3.982019e-03 2.086616e-02 2.203631e-02 3.894826e-02 
3.105000e+00 3.958607e-03 2.060785e-02 2.177424e-02 3.866660e-02 
3.110000e+00 3.933851e-03 2.035120e-02 2.151372e-02 3.838472e-02 
3.115000e+00 3.907777e-03 2.009623e-02 2.125471e-02 3.810268e-02 
3.120000e+00 3.880409e-03 1.984297e-02 2.099728e-02 3.782050e-02 
3.125000e+00 3.851775e-03 1.959142e-02 2.074150e-02 3.753822e-02 
3.130000e+00 3.821901e-03 1.934160e-02 2.048734e-02 3.725585e-02 
3.135000e+00 3.790815e-03 1.909353e-02 2.023479e-02 3.697344e-02 
3.140000e+00 3.758545e-03 1.884721e-02 1.998389e-02 3.669104e-02 
3.145000e+00 3.725120e-03 1.860266e-02 1.973470e-02 3.640867e-02 
3.150000e+00 3.690570e-03 1.835990e-02 1.948718e-02 3.612636e-02 
3.155000e+00 3.654924e-03 1.811893e-02 1.924134e-02 3.584413e-02 
3.160000e+00 3.618215e-03 1.787976e-02 1.899717e-02 3.556203e-02 
3.165000e+00 3.580473e-03 1.764241e-02 1.875476e-02 3.528009e-02 
3.170000e+00 3.541730e-03 1.740688e-02 1.851401e-02 3.499833e-02 
3.175000e+00 3.502019e-03 1.717319e-02 1.827501e-02 3.471679e-02 
3.180000e+00 3.461372e-03 1.694134e-02 1.803773e-02 3.443551e-02 
3.185000e+00 3.419823e-03 1.671134e-02 1.780225e-02 3.415449e-02 
3.190000e+00 3.377405e-03 1.648319e-02 1.756855e-02 3.387380e-02 
3.195000e+00 3.334152e-03 1.625691e-02 1.733661e-02 3.359345e-02 
3.200000e+00 3.290099e-03 1.603250e-02 1.710643e-02 3.331347e-02 
3.205000e+00 3.245281e-03 1.580997e-02 1.687809e-02 3.303387e-02 
3.210000e+00 3.199732e-03 1.558933e-02 1.665155e-02 3.275469e-02 
3.215000e+00 3.153488e-03 1.537056e-02 1.642682e-02 3.247597e-02 
3.220000e+00 3.106584e-03 1.515370e-02 1.620390e-02 3.219775e-02 
3.225000e+00 3.059056e-03 1.493872e-02 1.598279e-02 3.192005e-02 
3.230000e+00 3.010939e-03 1.472565e-02 1.576356e-02 3.164290e-02 
3.235000e+00 2.962271e-03 1.451447e-02 1.554616e-02 3.136632e-02 
3.240000e+00 2.913087e-03 1.430521e-02 1.533055e-02 3.109033e-02 
3.245000e+00 2.863423e-03 1.409784e-02 1.511678e-02 3.081497e-02 
3.250000e+00 2.813315e-03 1.389239e-02 1.490484e-02 3.054027e-02 
3.255000e+00 2.762800e-03 1.368884e-02 1.469477e-02 3.026624e-02 
3.260000e+00 2.711914e-03 1.348721e-02 1.448654e-02 2.999291e-02 
3.265000e+00 2.660694e-03 1.328748e-02 1.428017e-02 2.972031e-02 
3.270000e+00 2.609175e-03 1.308966e-02 1.407565e-02 2.944849e-02 
3.275000e+00 2.557395e-03 1.289376e-02 1.387303e-02 2.917745e-02 
3.280000e+00 2.505388e-03 1.269975e-02 1.367226e-02 2.890722e-02 
3.285000e+00 2.453192e-03 1.250766e-02 1.347335e-02 2.863781e-02 
3.290000e+00 2.400841e-03 1.231747e-02 1.327630e-02 2.836924e-02 
3.295000e+00 2.348372e-03 1.212919e-02 1.308111e-02 2.810155e-02 
3.300000e+00 2.295819e-03 1.194280e-02 1.288778e-02 2.783475e-02 
3.305000e+00 2.243219e-03 1.175831e-02 1.269629e-02 2.756890e-02 
3.310000e+00 2.190606e-03 1.157571e-02 1.250665e-02 2.730399e-02 
3.315000e+00 2.138015e-03 1.139501e-02 1.231891e-02 2.704004e-02 
3.320000e+00 2.085480e-03 1.121619e-02 1.213301e-02 2.677708e-02 
3.325000e+00 2.033035e-03 1.103925e-02 1.194896e-02 2.651511e-02 
3.330000e+00 1.980714e-03 1.086419e-02 1.176676e-02 2.625418e-02 
3.335000e+00 1.928551e-03 1.069100e-02 1.158641e-02 2.599429e-02 
3.340000e+00 1.876578e-03 1.051967e-02 1.140790e-02 2.573546e-02 
3.345000e+00 1.824828e-03 1.035021e-02 1.123121e-02 2.547771e-02 
3.350000e+00 1.773334e-03 1.018260e-02 1.105636e-02 2.522107e-02 
3.355000e+00 1.722126e-03 1.001685e-02 1.088333e-02 2.496557e-02 
3.360000e+00 1.671236e-03 9.852932e-03 1.071216e-02 2.471125e-02 
3.365000e+00 1.620695e-03 9.690852e-03 1.054277e-02 2.445804e-02 
3.370000e+00 1.570534e-03 9.530602e-03 1.037523e-02 2.420601e-02 
3.375000e+00 1.520781e-03 9.372173e-03 1.020950e-02 2.395518e-02 
3.380000e+00 1.471466e-03 9.215559e-03 1.004558e-02 2.370558e-02 
3.385000e+00 1.422618e-03 9.060751e-03 9.883428e-03 2.345724e-02 
3.390000e+00 1.374265e-03 8.907741e-03 9.723070e-03 2.321015e-02 
3.395000e+00 1.326434e-03 8.756521e-03 9.564498e-03 2.296433e-02 
